Id,SalePrice
1698,339424.56
1699,343750.7
1700,265258.28
1701,272202.53
1702,211729.31
1703,215437.0
1704,261932.4
1705,254869.17
1706,342811.75
1707,218543.25
1708,200848.58
1709,249130.48
1710,218406.8
1711,281057.16
1712,250647.11
1713,276569.94
1714,214351.53
1715,210059.78
1716,177299.8
1717,183043.97
1718,145541.64
1719,215580.1
1720,239388.6
1721,150464.64
1722,119276.13
1723,150369.66
1724,205965.5
1725,241975.23
1726,183116.19
1727,161537.55
1728,164170.72
1729,174652.47
1730,153741.06
1731,121356.586
1732,127571.96
1733,114656.3
1734,130090.016
1735,114679.03
1736,101578.2
1737,318647.5
1738,288078.62
1739,248141.2
1740,197358.75
1741,178467.39
1742,175440.19
1743,175453.67
1744,366469.3
1745,217900.94
1746,193670.78
1747,200329.84
1748,213118.66
1749,136572.36
1750,122236.734
1751,228395.25
1752,117697.84
1753,149734.19
1754,191223.0
1755,161697.34
1756,145980.62
1757,123337.11
1758,150898.52
1759,160678.77
1760,163875.1
1761,135696.33
1762,189552.47
1763,182736.12
1764,123969.19
1765,162170.84
1766,188955.06
1767,205339.38
1768,141274.47
1769,167073.62
1770,160626.17
1771,123131.016
1772,133839.64
1773,120600.04
1774,141764.12
1775,150691.75
1776,146266.0
1777,115253.71
1778,147343.16
1779,134496.16
1780,162966.72
1781,130057.51
1782,81993.125
1783,145686.17
1784,101884.766
1785,135773.7
1786,141866.9
1787,161298.9
1788,45103.41
1789,106284.73
1790,82312.27
1791,194738.75
1792,159023.72
1793,137764.42
1794,164832.88
1795,132564.66
1796,142812.44
1797,114031.11
1798,126888.03
1799,111087.805
1800,132045.6
1801,121605.92
1802,120111.19
1803,155738.6
1804,127761.984
1805,137766.88
1806,123658.06
1807,156713.53
1808,120665.17
1809,132243.62
1810,143934.45
1811,107134.35
1812,108274.67
1813,138705.11
1814,112100.45
1815,54726.43
1816,89693.266
1817,110563.305
1818,149876.78
1819,119970.3
1820,28441.629
1821,110714.62
1822,160072.19
1823,43462.805
1824,136573.02
1825,147045.22
1826,97199.555
1827,110355.3
1828,138474.81
1829,147490.38
1830,148794.19
1831,150947.16
1832,63341.36
1833,158808.92
1834,109605.67
1835,106307.484
1836,123176.3
1837,82521.92
1838,122806.53
1839,119394.484
1840,163974.4
1841,130396.61
1842,87387.375
1843,127671.125
1844,154347.78
1845,147116.38
1846,154199.67
1847,168373.1
1848,51648.938
1849,110926.625
1850,120948.21
1851,131628.75
1852,130253.84
1853,119346.35
1854,154971.08
1855,152431.22
1856,230969.34
1857,114173.79
1858,138178.7
1859,115334.19
1860,145997.86
1861,115880.266
1862,321216.44
1863,300120.72
1864,300138.06
1865,358687.5
1866,341244.5
1867,217513.47
1868,270392.5
1869,206039.08
1870,217556.34
1871,273139.0
1872,173917.88
1873,245802.31
1874,150575.9
1875,179622.81
1876,198963.12
1877,199486.42
1878,198599.84
1879,135408.88
1880,133706.66
1881,234360.28
1882,225418.0
1883,180968.28
1884,195809.61
1885,206618.97
1886,273742.47
1887,218568.53
1888,254847.23
1889,168594.4
1890,96006.05
1891,118058.016
1892,100745.984
1893,130761.484
1894,119150.484
1895,131133.12
1896,126109.055
1897,121830.57
1898,94769.8
1899,156062.94
1900,160561.66
1901,196799.94
1902,168721.44
1903,233608.16
1904,153937.69
1905,192540.19
1906,145635.77
1907,201738.69
1908,108746.21
1909,136250.16
1910,121336.05
1911,225315.77
1912,325626.84
1913,141735.69
1914,66566.46
1915,344503.78
1916,53011.316
1917,218856.88
1918,137527.16
1919,146327.78
1920,148396.0
1921,371464.94
1922,333516.88
1923,234718.44
1924,206833.53
1925,197636.02
1926,364428.44
1927,123851.8
1928,164716.17
1929,111428.5
1930,122206.375
1931,116397.3
1932,122138.44
1933,192564.84
1934,180241.06
1935,170723.1
1936,197495.17
1937,180867.58
1938,169818.53
1939,257288.08
1940,200505.66
1941,164976.5
1942,160692.53
1943,242751.9
1944,405264.38
1945,423022.75
1946,121632.08
1947,273638.6
1948,170024.19
1949,250644.0
1950,184728.6
1951,237297.62
1952,194566.78
1953,176147.73
1954,177549.28
1955,135480.62
1956,314036.34
1957,151001.56
1958,246969.45
1959,141796.38
1960,99104.44
1961,131592.89
1962,94396.27
1963,102622.82
1964,108197.65
1965,135358.95
1966,139914.25
1967,310226.5
1968,417751.06
1969,383259.0
1970,391125.8
1971,444396.34
1972,363548.06
1973,308724.44
1974,344123.0
1975,500225.7
1976,290114.97
1977,356767.0
1978,340654.0
1979,311486.62
1980,179253.33
1981,333413.75
1982,214163.69
1983,206498.38
1984,173494.03
1985,220398.4
1986,195153.66
1987,191184.03
1988,169698.97
1989,184821.47
1990,200202.08
1991,221986.84
1992,216191.4
1993,168919.19
1994,221365.0
1995,179796.44
1996,273180.62
1997,326872.44
1998,296844.8
1999,325975.94
2000,340185.2
2001,306639.94
2002,248701.06
2003,245339.84
2004,287671.3
2005,222963.16
2006,225264.62
2007,248371.48
2008,221937.97
2009,205106.94
2010,190369.03
2011,136345.88
2012,180218.22
2013,179606.89
2014,184400.45
2015,214288.38
2016,194316.03
2017,195739.61
2018,109611.086
2019,128851.35
2020,83215.75
2021,101044.53
2022,209985.19
2023,134079.62
2024,281410.7
2025,364881.5
2026,182642.72
2027,166958.6
2028,157573.34
2029,172423.84
2030,251262.42
2031,229059.66
2032,256106.83
2033,245946.94
2034,187121.44
2035,228692.62
2036,199924.9
2037,214220.67
2038,325711.97
2039,233484.47
2040,326739.94
2041,331600.3
2042,209897.6
2043,176617.22
2044,174531.66
2045,201609.36
2046,153727.97
2047,132530.22
2048,143900.86
2049,136161.8
2050,163753.1
2051,106067.67
2052,123517.67
2053,150590.86
2054,94353.21
2055,168258.02
2056,143217.69
2057,104781.44
2058,202501.34
2059,129866.58
2060,173130.06
2061,159514.56
2062,127416.484
2063,127724.67
2064,134246.5
2065,117980.516
2066,165877.84
2067,114051.375
2068,149727.94
2069,80393.875
2070,113842.09
2071,97496.86
2072,140825.97
2073,122358.93
2074,171413.75
2075,160206.53
2076,126482.914
2077,156392.42
2078,130800.04
2079,134005.0
2080,115418.72
2081,130822.58
2082,124998.85
2083,153885.33
2084,113925.54
2085,102694.55
2086,108793.5
2087,110417.95
2088,93637.195
2089,89523.555
2090,119124.55
2091,109269.5
2092,130284.03
2093,126826.22
2094,106689.22
2095,159133.81
2096,92657.81
2097,98690.93
2098,152728.44
2099,43639.78
2100,54871.047
2101,115429.16
2102,122873.66
2103,106612.58
2104,143834.28
2105,135352.66
2106,47847.25
2107,192811.69
2108,121663.18
2109,110434.58
2110,103923.19
2111,139151.03
2112,146157.58
2113,120906.47
2114,113937.91
2115,164649.19
2116,127331.82
2117,145435.92
2118,132935.1
2119,112387.195
2120,106142.04
2121,92073.75
2122,120547.28
2123,103392.016
2124,180243.1
2125,119415.6
2126,161373.94
2127,188225.16
2128,123319.55
2129,60816.273
2130,135450.94
2131,122610.99
2132,113879.91
2133,132250.25
2134,110605.55
2135,99327.734
2136,76800.56
2137,104263.16
2138,123766.71
2139,143343.72
2140,145390.4
2141,168578.12
2142,134149.5
2143,149615.62
2144,128974.88
2145,137865.0
2146,185337.78
2147,133414.38
2148,131706.3
2149,132320.12
2150,248977.69
2151,127283.4
2152,155684.12
2153,180077.97
2154,107832.24
2155,133563.33
2156,236414.88
2157,221408.12
2158,246937.83
2159,223165.75
2160,183405.12
2161,230208.25
2162,367411.0
2163,334674.44
2164,247022.89
2165,203012.69
2166,163569.69
2167,215580.78
2168,176044.48
2169,190824.94
2170,204322.55
2171,157946.0
2172,136751.44
2173,197186.14
2174,210474.5
2175,276188.16
2176,314213.06
2177,238843.81
2178,204218.53
2179,133045.84
2180,204315.34
2181,191987.81
2182,218961.23
2183,192586.6
2184,117058.47
2185,114182.8
2186,144512.08
2187,149546.06
2188,158291.1
2189,280469.75
2190,83291.3
2191,56674.887
2192,92580.95
2193,121305.27
2194,96847.22
2195,90010.05
2196,102689.41
2197,118116.25
2198,162969.9
2199,176628.1
2200,141398.97
2201,150454.69
2202,207926.86
2203,142356.81
2204,181422.28
2205,125385.29
2206,158223.88
2207,226133.31
2208,256959.5
2209,266675.47
2210,123604.11
2211,134364.84
2212,125870.66
2213,111489.44
2214,142835.75
2215,106430.734
2216,147937.14
2217,40789.406
2218,60324.39
2219,53783.35
2220,25383.87
2221,344141.75
2222,304310.56
2223,279080.8
2224,207451.69
2225,124866.72
2226,169068.0
2227,191742.23
2228,289625.56
2229,234601.81
2230,157785.19
2231,209253.84
2232,180553.5
2233,178078.5
2234,246857.86
2235,218450.03
2236,234456.12
2237,285003.06
2238,200025.06
2239,98913.59
2240,150482.45
2241,122759.87
2242,118018.72
2243,123229.52
2244,101563.27
2245,115182.445
2246,135162.61
2247,129556.2
2248,125328.77
2249,116900.52
2250,128026.55
2251,108267.734
2252,180859.77
2253,167725.38
2254,184126.03
2255,182736.69
2256,170968.4
2257,208575.16
2258,155144.84
2259,174770.34
2260,144545.9
2261,221455.22
2262,226100.1
2263,399551.06
2264,451474.53
2265,142776.95
2266,314508.88
2267,360300.12
2268,462697.25
2269,154967.4
2270,188719.9
2271,199926.94
2272,199910.0
2273,154466.58
2274,180900.47
2275,139458.78
2276,180301.25
2277,165974.78
2278,153422.23
2279,133659.28
2280,102361.266
2281,154328.34
2282,168062.55
2283,112123.266
2284,121046.75
2285,138012.83
2286,120528.31
2287,384981.25
2288,289528.06
2289,352134.44
2290,415939.7
2291,361742.53
2292,425030.7
2293,452354.1
2294,405495.25
2295,459538.44
2296,246268.97
2297,389204.5
2298,384240.9
2299,354740.6
2300,322936.25
2301,353422.0
2302,258793.78
2303,249796.94
2304,251998.23
2305,199069.44
2306,191343.94
2307,204592.56
2308,232026.88
2309,291525.3
2310,215010.47
2311,203172.14
2312,181117.53
2313,168400.97
2314,175174.52
2315,179312.39
2316,201097.97
2317,187993.14
2318,175244.1
2319,182817.53
2320,181361.38
2321,232853.33
2322,192205.92
2323,198897.81
2324,189892.81
2325,205690.34
2326,183288.94
2327,192905.03
2328,212933.83
2329,191711.16
2330,180703.1
2331,330253.16
2332,400806.47
2333,331999.06
2334,277934.75
2335,306933.5
2336,309890.03
2337,184904.97
2338,236697.94
2339,221990.38
2340,373415.22
2341,201246.72
2342,229069.48
2343,224855.55
2344,215194.11
2345,218745.06
2346,218228.06
2347,200429.75
2348,252330.83
2349,201102.34
2350,316178.8
2351,267627.94
2352,245402.5
2353,249942.08
2354,156446.53
2355,152249.98
2356,142333.53
2357,187280.34
2358,199900.78
2359,131540.62
2360,118975.5
2361,148991.14
2362,233864.9
2363,146004.12
2364,157793.22
2365,203252.9
2366,194760.25
2367,215032.95
2368,217864.16
2369,209395.94
2370,174608.34
2371,162958.94
2372,184057.95
2373,290004.03
2374,322972.12
2375,243205.1
2376,293635.06
2377,332748.25
2378,165669.9
2379,208116.6
2380,132756.84
2381,163672.75
2382,214741.83
2383,189095.75
2384,223952.84
2385,164395.72
2386,130832.016
2387,130744.9
2388,114101.94
2389,117006.45
2390,168153.48
2391,142476.25
2392,114385.5
2393,185191.5
2394,152485.47
2395,206579.84
2396,146000.25
2397,199989.31
2398,125789.28
2399,82000.68
2400,74902.36
2401,145555.78
2402,139790.14
2403,148499.03
2404,156577.3
2405,144957.12
2406,146857.7
2407,123462.58
2408,137920.81
2409,108275.38
2410,169408.62
2411,121325.49
2412,156958.72
2413,129481.11
2414,172346.88
2415,131077.19
2416,137396.64
2417,145363.5
2418,140922.16
2419,124482.586
2420,130211.23
2421,150488.42
2422,107097.266
2423,122578.03
2424,137352.72
2425,194086.75
2426,136108.1
2427,131676.12
2428,187311.34
2429,106603.03
2430,132333.5
2431,109469.65
2432,153782.62
2433,154014.94
2434,144158.67
2435,157918.4
2436,110413.37
2437,92280.016
2438,121795.5
2439,86423.21
2440,130355.47
2441,99828.8
2442,96244.75
2443,138624.47
2444,105176.21
2445,85047.14
2446,138212.73
2447,196702.05
2448,126956.2
2449,117872.89
2450,156222.2
2451,113963.06
2452,222282.88
2453,93311.266
2454,103771.64
2455,118040.875
2456,143608.86
2457,155863.75
2458,149419.03
2459,116721.67
2460,149563.12
2461,138219.42
2462,126470.62
2463,139431.33
2464,182512.1
2465,133266.31
2466,125541.984
2467,122332.14
2468,105611.56
2469,97265.06
2470,201288.19
2471,227492.62
2472,165027.78
2473,123580.33
2474,78230.3
2475,184681.94
2476,121778.49
2477,119144.06
2478,144892.6
2479,105209.516
2480,155641.19
2481,130283.945
2482,107179.89
2483,108606.016
2484,126085.55
2485,130132.06
2486,146536.14
2487,179507.4
2488,171843.64
2489,162106.5
2490,133959.42
2491,86715.33
2492,192411.55
2493,152555.06
2494,146766.27
2495,71781.07
2496,225804.08
2497,150083.12
2498,122478.125
2499,79240.98
2500,119003.12
2501,139843.58
2502,134545.89
2503,107946.31
2504,195867.88
2505,234032.94
2506,249551.66
2507,266776.12
2508,246071.5
2509,216471.62
2510,207950.67
2511,177197.19
2512,207670.02
2513,212649.5
2514,271047.94
2515,156754.03
2516,178091.83
2517,151191.6
2518,161345.5
2519,253808.45
2520,222393.94
2521,185366.4
2522,214755.47
2523,106205.58
2524,143868.02
2525,150421.38
2526,154592.12
2527,134786.11
2528,147014.2
2529,159596.31
2530,131902.75
2531,254387.39
2532,212977.25
2533,192390.86
2534,235965.16
2535,259898.31
2536,209644.5
2537,259782.78
2538,185342.56
2539,186557.12
2540,182021.88
2541,178749.47
2542,163876.9
2543,105460.695
2544,110027.56
2545,131523.28
2546,120890.35
2547,143039.02
2548,156486.16
2549,151314.17
2550,570247.8
2551,135354.72
2552,126921.78
2553,66018.94
2554,91601.01
2555,98373.4
2556,97360.85
2557,98693.35
2558,175109.19
2559,147273.1
2560,173496.03
2561,162999.66
2562,162631.5
2563,158194.69
2564,227442.22
2565,165328.19
2566,154256.45
2567,149696.02
2568,220025.92
2569,253109.12
2570,115720.72
2571,191487.1
2572,151910.1
2573,213307.02
2574,320284.7
2575,141216.75
2576,145199.4
2577,164026.88
2578,64951.797
2579,33301.43
2580,91494.484
2581,108758.55
2582,110829.19
2583,281410.25
2584,154412.5
2585,175779.19
2586,199098.9
2587,192544.81
2588,136306.17
2589,144050.81
2590,192328.66
2591,220497.02
2592,205864.88
2593,235664.72
2594,189631.92
2595,215195.88
2596,284432.75
2597,194214.03
2598,283472.66
2599,378112.16
2600,151931.98
2601,124628.54
2602,76679.05
2603,87513.07
2604,88964.25
2605,71213.89
2606,130271.445
2607,228035.31
2608,184935.75
2609,158558.84
2610,109072.69
2611,124565.95
2612,154722.36
2613,125252.18
2614,117896.33
2615,160527.73
2616,152907.75
2617,189749.6
2618,200831.0
2619,196306.1
2620,190135.0
2621,174476.28
2622,176279.84
2623,224279.16
2624,300154.0
2625,256153.56
2626,173068.0
2627,185344.34
2628,508780.7
2629,527669.3
2630,423830.25
2631,463663.62
2632,438166.2
2633,311197.84
2634,432693.88
2635,137423.83
2636,177819.62
2637,184582.22
2638,266076.62
2639,192476.22
2640,152999.25
2641,107137.375
2642,166243.12
2643,111562.484
2644,111476.47
2645,111529.97
2646,96944.516
2647,106955.25
2648,142635.56
2649,156611.88
2650,127911.53
2651,138411.53
2652,388221.0
2653,258190.78
2654,274231.9
2655,422292.3
2656,340978.8
2657,351351.3
2658,325800.12
2659,344637.7
2660,372899.25
2661,359642.75
2662,380682.28
2663,283938.78
2664,289871.28
2665,349730.38
2666,284600.78
2667,180530.31
2668,186338.97
2669,178827.66
2670,268962.5
2671,186553.84
2672,190933.58
2673,187861.42
2674,184120.62
2675,188022.1
2676,187050.42
2677,198573.56
2678,232358.31
2679,297914.03
2680,304341.9
2681,416561.88
2682,327495.44
2683,514212.12
2684,344446.12
2685,344253.6
2686,236018.88
2687,302188.62
2688,203693.14
2689,215308.73
2690,364068.47
2691,194585.1
2692,158008.84
2693,196770.31
2694,138888.53
2695,194126.81
2696,182628.81
2697,182227.22
2698,197930.86
2699,166010.19
2700,150671.44
2701,143511.78
2702,103176.875
2703,121631.56
2704,143405.22
2705,110383.31
2706,93592.72
2707,111238.14
2708,139285.58
2709,116118.75
2710,136295.19
2711,300507.25
2712,426656.94
2713,167225.66
2714,151249.94
2715,167901.34
2716,140084.9
2717,183534.56
2718,210510.8
2719,154429.78
2720,181194.06
2721,130254.516
2722,151166.66
2723,134607.33
2724,122380.66
2725,130784.94
2726,134833.73
2727,173417.97
2728,181308.25
2729,148020.16
2730,145469.62
2731,140939.64
2732,135670.73
2733,151517.81
2734,134186.47
2735,139199.94
2736,133444.16
2737,127465.61
2738,131760.69
2739,148474.47
2740,138111.27
2741,142956.02
2742,162116.84
2743,153024.78
2744,165083.08
2745,142491.16
2746,143620.22
2747,156487.55
2748,125503.47
2749,135247.72
2750,114561.78
2751,136668.8
2752,188352.44
2753,149564.33
2754,217803.62
2755,146163.56
2756,93795.766
2757,76650.016
2758,91781.375
2759,176870.5
2760,129278.67
2761,135053.81
2762,132692.86
2763,187299.36
2764,148223.0
2765,278488.44
2766,119808.97
2767,91943.68
2768,128024.81
2769,141632.25
2770,141934.38
2771,103356.8
2772,107227.78
2773,186418.5
2774,146556.23
2775,117412.95
2776,146533.78
2777,153229.31
2778,111910.53
2779,129215.82
2780,100623.68
2781,89843.69
2782,99223.72
2783,106471.76
2784,129342.06
2785,142532.61
2786,61643.17
2787,122757.66
2788,74405.875
2789,170608.19
2790,105835.08
2791,106075.375
2792,70642.84
2793,131952.53
2794,100688.18
2795,121467.664
2796,109261.93
2797,189453.6
2798,104578.766
2799,97263.79
2800,75830.695
2801,123552.42
2802,122980.47
2803,154263.9
2804,126430.516
2805,105413.375
2806,83724.11
2807,181994.03
2808,154138.22
2809,125075.2
2810,128704.41
2811,169904.75
2812,176832.31
2813,151909.58
2814,155020.25
2815,103562.36
2816,217486.9
2817,155076.47
2818,123859.78
2819,184090.23
2820,137937.83
2821,107810.7
2822,167231.36
2823,305193.28
2824,167352.33
2825,146565.78
2826,127895.22
2827,124147.58
2828,216307.97
2829,210507.47
2830,208684.5
2831,184639.16
2832,225337.25
2833,324546.94
2834,226311.44
2835,227519.73
2836,187454.4
2837,160440.6
2838,146658.6
2839,158475.12
2840,202090.66
2841,199410.69
2842,224300.1
2843,150236.1
2844,172661.53
2845,133521.69
2846,199242.6
2847,218485.39
2848,188994.19
2849,194554.66
2850,273222.62
2851,199693.23
2852,229362.19
2853,231089.03
2854,142355.98
2855,201564.75
2856,195022.53
2857,187492.69
2858,202493.66
2859,80157.58
2860,139509.56
2861,116669.06
2862,167557.28
2863,138890.47
2864,249806.62
2865,138287.66
2866,124786.25
2867,95110.516
2868,93814.12
2869,85489.19
2870,105101.01
2871,75435.09
2872,39111.57
2873,87084.0
2874,141224.31
2875,109692.65
2876,153522.2
2877,154429.23
2878,143260.06
2879,132552.06
2880,112330.28
2881,153855.53
2882,191904.78
2883,193840.08
2884,198550.89
2885,185005.78
2886,239942.28
2887,113826.0
2888,152486.66
2889,55407.4
2890,88803.95
2891,141125.25
2892,16251.871
2893,69208.516
2894,24728.965
2895,346700.62
2896,290186.3
2897,220009.44
2898,132425.44
2899,206130.38
2900,153156.66
2901,223329.69
2902,171543.33
2903,311320.3
2904,343086.44
2905,58463.32
2906,193174.36
2907,105471.85
2908,124727.17
2909,133588.16
2910,75821.08
2911,78873.53
2912,156822.31
2913,73300.984
2914,70217.98
2915,79255.04
2916,82786.31
2917,155523.53
2918,107280.36
2919,217494.38
